id,label
6995,0.972671389579773
6996,1.1822161468444392e-05
6997,1.2993003792871605e-06
6998,0.9999982118606567
6999,1.0
7000,0.011145947501063347
7001,0.987203061580658
7002,0.9976443648338318
7003,5.348104537006293e-07
7004,0.9895386695861816
7005,3.3150691081118566e-08
7006,0.9998799562454224
7007,4.437930911649346e-08
7008,2.732975872277166e-07
7009,4.511458428169135e-06
7010,0.9999998807907104
7011,0.01700470596551895
7012,0.0016254305373877287
7013,5.008621883462183e-06
7014,8.36838864870515e-09
7015,0.9999998807907104
7016,0.9999985694885254
7017,0.9997748732566833
7018,0.9999860525131226
7019,0.9999703168869019
7020,1.2019341077973422e-10
7021,0.05481594800949097
7022,0.9999923706054688
7023,0.9999886751174927
7024,0.9980717301368713
7025,0.9993926286697388
7026,0.9999990463256836
7027,0.9999994039535522
7028,0.9999994039535522
7029,1.0
7030,3.96808870484211e-11
7031,3.45933876815252e-05
7032,9.03600545082428e-12
7033,0.9999924898147583
7034,0.9999988079071045
7035,4.1107046854449436e-05
7036,0.9999672174453735
7037,0.9999538660049438
7038,1.0
7039,0.017703372985124588
7040,2.157189101126278e-06
7041,0.18574699759483337
7042,1.4142451099097286e-11
7043,0.9972302317619324
7044,1.5105212014532299e-06
7045,0.028935953974723816
7046,0.9999953508377075
7047,1.0
7048,0.2816445529460907
7049,2.0268425942049362e-05
7050,0.05716671422123909
7051,0.04604922980070114
7052,0.5535188913345337
7053,0.3034071922302246
7054,0.9998664855957031
7055,2.524555651334248e-12
7056,0.9999990463256836
7057,7.1635377025813796e-06
7058,0.00640476169064641
7059,0.9999864101409912
7060,0.9929205775260925
7061,0.999998927116394
7062,1.7115831724368036e-05
7063,4.521558821579674e-06
7064,5.7149325584759936e-05
7065,2.7715919713955373e-05
7066,0.04041435942053795
7067,0.9971795082092285
7068,0.1966959536075592
7069,2.8241587642696686e-05
7070,0.6267838478088379
7071,3.916854620911181e-05
7072,0.9998723268508911
7073,0.00016198834055103362
7074,0.989547073841095
7075,1.0
7076,0.027337269857525826
7077,0.9957401752471924
7078,0.9869175553321838
7079,0.9990967512130737
7080,3.182469043849778e-08
7081,8.552341945744502e-09
7082,0.9999884366989136
7083,2.7289826903142966e-05
7084,7.584679195815625e-08
7085,1.0
7086,2.2363710172612628e-07
7087,9.861084254225716e-05
7088,0.002467195503413677
7089,0.999998927116394
7090,0.9968386888504028
7091,0.09336927533149719
7092,1.0
7093,1.0
7094,3.698367478932596e-08
7095,5.401361136136984e-08
7096,7.526489753217902e-06
7097,0.33227452635765076
7098,0.9737750887870789
7099,2.7016529458023797e-08
7100,8.843336729569273e-08
7101,1.398708622882272e-13
7102,0.9894031286239624
7103,0.0021037033293396235
7104,5.191947138882824e-07
7105,0.9954818487167358
7106,8.245722710853443e-06
7107,0.9985119700431824
7108,0.0035582934506237507
7109,0.9999994039535522
7110,0.9999911785125732
7111,0.9993714690208435
7112,0.9551375508308411
7113,4.459802221390419e-05
7114,0.9978973865509033
7115,0.9999997615814209
7116,9.311582107329741e-05
7117,2.2895162032909866e-07
7118,0.12302912771701813
7119,6.230407052498776e-07
7120,1.0
7121,1.0
7122,0.9999929666519165
7123,1.0
7124,0.9999980926513672
7125,0.999859094619751
7126,0.008566981181502342
7127,2.840843338347554e-09
7128,0.9999998807907104
7129,0.949923038482666
7130,0.9987165927886963
7131,0.9917916059494019
7132,0.9872724413871765
7133,7.215931674409148e-08
7134,0.8264871835708618
7135,2.520366380875938e-11
7136,1.0
7137,0.8227646350860596
7138,1.0
7139,0.999996542930603
7140,0.9969789981842041
7141,0.00044327465002425015
7142,0.9936880469322205
7143,0.9999972581863403
7144,0.9999954700469971
7145,0.002015391131862998
7146,0.002800719114020467
7147,0.9992365837097168
7148,0.9999794960021973
7149,0.00017806659161578864
7150,3.7531793645184663e-11
7151,0.043701838701963425
7152,9.253010830434505e-06
7153,1.3419875131148729e-06
7154,8.944434819538327e-13
7155,0.9997561573982239
7156,0.9999750852584839
7157,0.9999998807907104
7158,2.659465703214181e-10
7159,0.0008849730365909636
7160,1.0
7161,4.3938942440036044e-07
7162,3.048668588689907e-07
7163,0.9864619374275208
7164,1.1590882698087057e-09
7165,3.857338015222922e-05
7166,1.089285814326324e-10
7167,0.8564544916152954
7168,0.25710535049438477
7169,0.003250588895753026
7170,5.619264129563817e-07
7171,1.0
7172,0.02288508415222168
7173,2.801657728923601e-06
7174,0.9993500113487244
7175,0.00043892228859476745
7176,1.9933118267090322e-07
7177,2.0808851331821643e-05
7178,1.6875236497071455e-07
7179,1.8811142865615693e-08
7180,0.0008514260407537222
7181,0.9998886585235596
7182,0.01075669564306736
7183,2.1514500250785495e-11
7184,0.9998303651809692
7185,3.8738459551268534e-08
7186,3.135530448616919e-07
7187,0.9994692206382751
7188,0.006715103052556515
7189,0.02129821851849556
7190,0.9953965544700623
7191,0.0002527381875552237
7192,7.204805328731023e-12
7193,0.9999984502792358
7194,6.756202492397279e-05
7195,0.9981948733329773
7196,4.3995103624183685e-05
7197,1.0
7198,0.8494760394096375
7199,0.9782370924949646
7200,2.5451012334087864e-05
7201,0.9992910623550415
7202,1.0018154171120841e-05
7203,1.0
7204,0.29991114139556885
7205,0.9998238682746887
7206,3.359220863785595e-05
7207,0.950554370880127
7208,0.9969403743743896
7209,0.9965546131134033
7210,1.0
7211,0.9997037053108215
7212,0.9519718289375305
7213,0.9999990463256836
7214,0.42708322405815125
7215,0.0004071826406288892
7216,0.9975379705429077
7217,1.0
7218,0.9991480112075806
7219,0.9708170890808105
7220,4.7030903477240926e-11
7221,0.0002484623691998422
7222,1.6278180192674796e-10
7223,0.00019645594875328243
7224,1.2931475623645383e-07
7225,0.0002789621357806027
7226,1.661558997057e-07
7227,0.9996812343597412
7228,1.774421263236656e-16
7229,0.006605610717087984
7230,4.112562965019606e-05
7231,1.8381787469934352e-07
7232,0.9999915361404419
7233,1.3800361373138888e-14
7234,0.6432605981826782
7235,8.77562979439972e-06
7236,0.20749196410179138
7237,0.002729503670707345
7238,2.320914518350037e-06
7239,1.3920994912375306e-10
7240,1.2790013670382905e-07
7241,0.9999998807907104
7242,0.0329519547522068
7243,0.9999988079071045
7244,4.176085349172354e-05
7245,0.9998713731765747
7246,0.007723246235400438
7247,0.9929452538490295
7248,9.482793890402963e-12
7249,0.999998927116394
7250,1.4015957283675107e-09
7251,0.9999992847442627
7252,0.9999994039535522
7253,0.006275838240981102
7254,1.0
7255,0.5991973280906677
7256,0.00933400820940733
7257,0.5874713659286499
7258,1.0
7259,2.385957714068354e-06
7260,0.014732073992490768
7261,0.013492823578417301
7262,0.011800168082118034
7263,3.012947183411718e-11
7264,6.552172067131323e-07
7265,5.6987097707406065e-08
7266,7.429743625886331e-11
7267,0.9999083280563354
7268,0.9331251978874207
7269,1.822989814659337e-10
7270,1.31393699120963e-05
7271,0.999984622001648
7272,0.9999995231628418
7273,0.9999954700469971
7274,8.03974984364686e-08
7275,0.24846936762332916
7276,0.00010795624984893948
7277,4.7101780253910874e-09
7278,0.2335229068994522
7279,0.9999998807907104
7280,0.1186104342341423
7281,6.828500772826374e-05
7282,0.03375701606273651
7283,0.9124150276184082
7284,0.9953191876411438
7285,0.01708742417395115
7286,0.9999970197677612
7287,0.9999775886535645
7288,0.9999436140060425
7289,0.9966134428977966
7290,0.9999887943267822
7291,0.018138185143470764
7292,0.9581670761108398
7293,0.9982243180274963
7294,0.00017568006296642125
7295,5.948907073616283e-07
7296,1.2823772044256998e-09
7297,0.9981038570404053
7298,0.9999997615814209
7299,0.00022084057854954153
7300,1.0
7301,0.9999953508377075
7302,0.0036783479154109955
7303,0.0009646202670410275
7304,0.7968387007713318
7305,6.616635624817624e-12
7306,0.999996542930603
7307,3.411608486203477e-05
7308,0.24435877799987793
7309,0.0005065115983597934
7310,0.8942909240722656
7311,1.0
7312,1.0
7313,1.0346207091060933e-07
7314,0.00032744285999797285
7315,5.657204704689889e-10
7316,0.9999921321868896
7317,1.0
7318,0.03541889786720276
7319,1.236891307598853e-06
7320,0.0034236768260598183
7321,0.9916708469390869
7322,0.999998927116394
7323,1.43614769854139e-07
7324,1.0
7325,0.9995517134666443
7326,0.04829947650432587
7327,9.77289801085135e-06
7328,5.045872967457399e-05
7329,0.9997736811637878
7330,0.9999990463256836
7331,1.7425063560949638e-06
7332,0.6264424324035645
7333,0.9849275350570679
7334,0.9997236132621765
7335,0.9999953508377075
7336,0.008271593600511551
7337,0.9751887917518616
7338,1.0
7339,0.0038264915347099304
7340,1.174576347295897e-08
7341,0.07264059782028198
7342,0.00010310133802704513
7343,0.00042488964390940964
7344,0.9988582134246826
7345,0.9999779462814331
7346,0.9999842643737793
7347,0.200909823179245
7348,3.299211215335163e-08
7349,1.0
7350,0.8838598728179932
7351,4.139874207331751e-12
7352,2.328286791453138e-05
7353,1.2058887932653306e-07
7354,0.9889260530471802
7355,0.948884129524231
7356,0.005402132868766785
7357,0.999943733215332
7358,3.532075965040349e-09
7359,0.9998373985290527
7360,0.9999998807907104
7361,0.12009980529546738
7362,1.749995499267243e-05
7363,0.1328132003545761
7364,1.0
7365,0.9997629523277283
7366,0.9999920129776001
7367,0.9988962411880493
7368,5.224732376518659e-06
7369,4.4062730353289226e-07
7370,1.0
7371,0.9999823570251465
7372,0.9999876022338867
7373,0.11883852630853653
7374,0.02335781790316105
7375,0.9999996423721313
7376,1.4115873803177692e-08
7377,0.0068638622760772705
7378,0.999997615814209
7379,2.766377404928022e-10
7380,0.02674839459359646
7381,0.9996259212493896
7382,0.99983811378479
7383,6.0821745137218386e-05
7384,0.1104227602481842
7385,0.9999610185623169
7386,0.9999974966049194
7387,0.9999552965164185
7388,7.497101961462249e-08
7389,8.716066091096764e-09
7390,1.0
7391,2.278391366417054e-05
7392,1.0
7393,1.0
7394,2.9215344810040733e-08
7395,0.9999998807907104
7396,1.0
7397,1.1767876458179671e-05
7398,0.5557329058647156
7399,0.9998273849487305
7400,0.922003984451294
7401,0.017032267525792122
7402,0.9994574189186096
7403,1.0168058395265689e-08
7404,0.9883460402488708
7405,0.6635304689407349
7406,0.9999061822891235
7407,0.9999988079071045
7408,0.9999499320983887
7409,2.559213119202042e-10
7410,0.6743284463882446
7411,0.10084351152181625
7412,0.9978736639022827
7413,0.9264304041862488
7414,0.9999996423721313
7415,1.0
7416,0.24113665521144867
7417,0.9999997615814209
7418,2.7194102525385233e-09
7419,0.00015010210336185992
7420,0.999997615814209
7421,0.9999959468841553
7422,0.9999990463256836
7423,1.0
7424,0.0006292183534242213
7425,3.3022104609136196e-14
7426,0.03840813785791397
7427,0.9994648098945618
7428,0.9990208148956299
7429,0.9999580383300781
7430,0.9999997615814209
7431,0.015234844759106636
7432,0.9990190267562866
7433,0.9999997615814209
7434,0.9989486336708069
7435,0.08053821325302124
7436,0.9812582731246948
7437,0.9999979734420776
7438,0.9999992847442627
7439,1.0
7440,1.0
7441,0.8780214190483093
7442,2.5725748855620623e-06
7443,0.999974250793457
7444,0.9997171759605408
7445,0.9938461184501648
7446,0.9999905824661255
7447,1.0
7448,0.9999886751174927
7449,0.998819887638092
7450,7.702555815392031e-10
7451,9.75965813267976e-05
7452,0.9999243021011353
7453,1.0
7454,0.04127347841858864
7455,0.9025152921676636
7456,0.9999986886978149
7457,0.9948331117630005
7458,0.07512414455413818
7459,0.023969341069459915
7460,2.6850559152080677e-05
7461,1.5935441979308962e-06
7462,0.9999998807907104
7463,1.0
7464,0.9999810457229614
7465,0.00016536460316274315
7466,0.9999996423721313
7467,0.9999955892562866
7468,0.9999626874923706
7469,0.9999260902404785
7470,0.9996285438537598
7471,0.015181503258645535
7472,0.0018821984995156527
7473,0.21814413368701935
7474,2.119384854247508e-14
7475,0.7991150617599487
7476,0.0034743156284093857
7477,0.00017232458048965782
7478,0.9999974966049194
7479,1.0
7480,0.9999997615814209
7481,1.793511046344065e-07
7482,0.9404122233390808
7483,0.7299975752830505
7484,0.0007782728644087911
7485,0.5464068651199341
7486,0.9995635151863098
7487,0.007562517654150724
7488,1.0
7489,0.9999432563781738
7490,0.9938762784004211
7491,3.608896440709941e-05
7492,1.0
7493,1.0
7494,0.2293737232685089
7495,1.0
7496,0.9866558313369751
7497,0.9999350309371948
7498,0.9999978542327881
7499,0.010840893723070621
7500,1.6751108833368278e-10
7501,1.1796232683991548e-06
7502,0.00046862056478857994
7503,0.01614021509885788
7504,8.6167665613434e-14
7505,0.9999809265136719
7506,0.9789395332336426
7507,0.9998061060905457
7508,0.9970088601112366
7509,0.8430854082107544
7510,0.5355653762817383
7511,1.0
7512,1.0
7513,0.9999681711196899
7514,0.028186241164803505
7515,0.9618242383003235
7516,0.02454507164657116
7517,0.9999793767929077
7518,0.9999948740005493
7519,0.9993308782577515
7520,0.999993085861206
7521,0.0010935653699561954
7522,0.007753732148557901
7523,3.6653180490731074e-09
7524,1.0
7525,0.9999998807907104
7526,1.0
7527,0.9999994039535522
7528,1.0
7529,3.4701172491047316e-11
7530,0.9999212026596069
7531,2.7822475203720387e-06
7532,0.9586717486381531
7533,0.9999630451202393
7534,0.9999911785125732
7535,7.472586105450318e-09
7536,0.9182339310646057
7537,0.0063032954931259155
7538,0.9999922513961792
7539,0.9999815225601196
7540,0.0010153159964829683
7541,1.0
7542,7.095671753631905e-05
7543,1.0
7544,6.559949952134048e-07
7545,2.825098661951575e-12
7546,1.0
7547,0.004582491237670183
7548,1.2493722351791803e-05
7549,0.7568656802177429
7550,0.001259510638192296
7551,0.010535749606788158
7552,7.270581914298191e-09
7553,1.6772050003055483e-05
7554,0.010919802822172642
7555,0.001480421400628984
7556,0.9999653100967407
7557,4.7068144520823196e-11
7558,0.999996542930603
7559,0.9999964237213135
7560,0.9999996423721313
7561,0.0017427728744223714
7562,0.999992847442627
7563,0.9890444278717041
7564,0.9999872446060181
7565,8.811344400783128e-07
7566,4.165850987192243e-05
7567,0.9102224111557007
7568,0.15892857313156128
7569,0.0018731188029050827
7570,1.0
7571,0.3580861985683441
7572,0.9999997615814209
7573,0.9985081553459167
7574,0.0028725648298859596
7575,0.9885137677192688
7576,2.796193498966204e-08
7577,1.0
7578,0.982828676700592
7579,0.7135037779808044
7580,0.9999279975891113
7581,0.9356779456138611
7582,0.9999992847442627
7583,0.9998164772987366
7584,0.9999957084655762
7585,0.9960674047470093
7586,0.9999985694885254
7587,0.0003380429116077721
7588,0.9999902248382568
7589,3.2478372304467484e-05
7590,0.0016761042643338442
7591,1.0
7592,1.0
7593,0.9999872446060181
7594,5.8203465158612744e-08
7595,0.00017401124932803214
7596,0.9999865293502808
7597,0.9999809265136719
7598,0.9620972871780396
7599,0.9999963045120239
7600,0.9996873140335083
7601,0.011750545352697372
7602,0.9999998807907104
7603,1.0
7604,0.9999998807907104
7605,1.0
7606,0.9999502897262573
7607,0.9999797344207764
7608,0.5107558369636536
7609,0.9955780506134033
7610,0.9897899031639099
7611,0.00012345812865532935
7612,2.9886420486839593e-13
7613,0.9999997615814209
7614,0.999980092048645
7615,1.0
7616,0.9999903440475464
7617,0.9998682737350464
7618,0.0070978933945298195
7619,0.9994231462478638
7620,1.0642347803013763e-07
7621,7.795053136305796e-08
7622,0.9905040860176086
7623,0.9999994039535522
7624,2.61870700342115e-05
7625,1.2477938127197774e-10
7626,1.0
7627,0.004918996710330248
7628,1.926230225671177e-12
7629,0.9997478127479553
7630,0.9997459053993225
7631,2.2626560166827403e-05
7632,0.001542335725389421
7633,0.9999643564224243
7634,0.9989342093467712
7635,0.9999498128890991
7636,1.4475854470674676e-07
7637,1.0
7638,8.679370111508433e-09
7639,1.8290055026071173e-09
7640,7.961897381392191e-07
7641,5.8442868322572394e-08
7642,0.9999850988388062
7643,0.0036258415784686804
7644,0.0021877987310290337
7645,0.9999994039535522
7646,0.9999908208847046
7647,3.012619667619454e-11
7648,0.999975323677063
7649,0.9999276399612427
7650,2.2015819922671653e-05
7651,0.9995802044868469
7652,0.9974006414413452
7653,0.9999661445617676
7654,1.8422817447572015e-05
7655,2.2245482966809504e-07
7656,0.000707581639289856
7657,0.3071236312389374
7658,3.924368229490938e-06
7659,0.9995299577713013
7660,0.9812840819358826
7661,0.9999690055847168
7662,2.5814910647493916e-13
7663,0.9933492541313171
7664,4.525646801756267e-10
7665,4.203879598208005e-06
7666,1.208605993063827e-09
7667,0.0001064267271431163
7668,1.0
7669,0.9965718984603882
7670,0.999896764755249
7671,0.9999856948852539
7672,2.406566890211792e-10
7673,0.9999998807907104
7674,0.005128422286361456
7675,1.0
7676,0.833817183971405
7677,0.0014129563933238387
7678,0.3009517788887024
7679,6.561066967503137e-11
7680,1.7915400007950666e-07
7681,0.995782732963562
7682,3.8543149116776476e-08
7683,0.999998927116394
7684,5.953328108265765e-12
7685,0.0004682957078330219
7686,1.0
7687,0.004448711406439543
7688,0.9999158382415771
7689,0.9290721416473389
7690,0.00014289177488535643
7691,0.00013968774874228984
7692,0.9966873526573181
7693,0.00018714211182668805
7694,0.8976464867591858
7695,3.9638585747070465e-08
7696,1.7418450397599372e-06
7697,0.9763973951339722
7698,0.9999991655349731
7699,1.0
7700,1.6810358260954672e-07
7701,0.03278136998414993
7702,1.0
7703,1.0
7704,3.2279868378282117e-07
7705,2.6082914700964466e-05
7706,7.63492971600499e-06
7707,0.9986019730567932
7708,1.3801252407574793e-07
7709,1.0728210497745749e-07
7710,0.524442195892334
7711,0.9998708963394165
7712,1.0
7713,0.9978454113006592
7714,0.9739287495613098
7715,0.9981714487075806
7716,0.9987553358078003
7717,0.9999998807907104
7718,0.7527127265930176
7719,0.9399694800376892
7720,0.2560290992259979
7721,1.0
7722,0.9678698182106018
7723,5.824838944512578e-10
7724,1.0
7725,2.7312269779145026e-08
7726,0.9999955892562866
7727,1.0
7728,0.0014157749246805906
7729,1.0
7730,0.0002981499710585922
7731,0.4658108651638031
7732,0.892249345779419
7733,0.8650494813919067
7734,0.9999676942825317
7735,1.2135005533764343e-07
7736,0.9998121857643127
7737,3.152101843428845e-11
7738,0.9979873895645142
7739,0.0003131124540232122
7740,1.8101296518580057e-05
7741,5.904025215386355e-07
7742,0.9998871088027954
7743,0.0002833911858033389
7744,0.9999992847442627
7745,0.9842563271522522
7746,2.8344338716124184e-06
7747,0.9999997615814209
7748,1.8058706700685434e-05
7749,7.809449743945152e-05
7750,0.0006656325422227383
7751,1.573025443235565e-08
7752,5.005899765819777e-06
7753,4.990487578737657e-09
7754,2.4222181552180366e-11
7755,0.00034091685665771365
7756,7.018555265858595e-07
7757,6.72518291056079e-11
7758,0.00027178641175851226
7759,0.9999603033065796
7760,0.07023285329341888
7761,1.0
7762,1.0
7763,1.3852729396861122e-15
7764,0.9999853372573853
7765,7.173521221481849e-10
7766,0.999099850654602
7767,0.999976396560669
7768,1.0
7769,0.999985933303833
7770,0.9999738931655884
7771,5.9397971199359745e-06
7772,0.991101861000061
7773,3.46595953715223e-07
7774,2.1653884687111713e-05
7775,2.465070370050171e-10
7776,0.0015553960110992193
7777,0.9998130202293396
7778,1.0
7779,0.9871432185173035
7780,0.0062777213752269745
7781,3.6549328797264025e-05
7782,0.9999984502792358
7783,0.9999997615814209
7784,3.88598255085526e-06
7785,0.0004406429943628609
7786,0.9998760223388672
7787,0.9999161958694458
7788,6.760663495697372e-08
7789,0.00023073253396432847
7790,0.9997671246528625
7791,0.1222563087940216
7792,0.6267610788345337
7793,0.00041429101838730276
7794,7.783312661047148e-09
7795,0.1001841202378273
7796,0.00014202228339854628
7797,0.9999971389770508
7798,0.1100800484418869
7799,3.417025234812854e-13
7800,0.6036468744277954
7801,6.391138072103786e-07
7802,0.0006917461869306862
7803,0.3766169548034668
7804,1.0
7805,1.0
7806,2.086172798954067e-06
7807,0.02475317008793354
7808,3.1711601877759676e-07
7809,0.9999996423721313
7810,0.9915357828140259
7811,0.9998843669891357
7812,1.0
7813,4.321467350631991e-10
7814,0.9999842643737793
7815,0.02665480598807335
7816,1.0
7817,0.08234014362096786
7818,1.0
7819,1.46299278247497e-10
7820,1.2764704224177414e-11
7821,0.9999862909317017
7822,9.421044069313211e-07
7823,0.9991855025291443
7824,3.134699802249258e-13
7825,0.002137582516297698
7826,5.578252881832668e-08
7827,0.00016514227900188416
7828,5.530759608518565e-06
7829,0.9998202919960022
7830,1.0
7831,0.9694290161132812
7832,3.6206621700785036e-08
7833,0.9999971389770508
7834,0.03240456059575081
7835,3.9329253742614867e-10
7836,1.4711379208165454e-06
7837,0.002692105947062373
7838,0.8782140016555786
7839,3.5914573072267105e-20
7840,5.6156452821198855e-09
7841,0.9997500777244568
7842,0.9999240636825562
7843,2.7989288355456665e-05
7844,0.9999994039535522
7845,0.9999836683273315
7846,1.0
7847,1.0
7848,0.499752402305603
7849,0.0023215925320982933
7850,0.002913363743573427
7851,0.8887908458709717
7852,1.4125040960282723e-14
7853,0.9999016523361206
7854,0.9466158747673035
7855,0.00017415167530998588
7856,7.68193408190454e-12
7857,0.6464657187461853
7858,0.9999972581863403
7859,0.999971866607666
7860,0.9999998807907104
7861,0.9999942779541016
7862,0.035506393760442734
7863,0.9999825954437256
7864,0.9989976286888123
7865,0.9996508359909058
7866,0.9999814033508301
7867,0.9999958276748657
7868,0.15964871644973755
7869,2.9879798635334964e-10
7870,0.12843194603919983
7871,0.9999997615814209
7872,1.8798460587277077e-05
7873,0.7377480864524841
7874,0.9997580647468567
7875,0.007810281123965979
7876,0.9997490048408508
7877,5.595278018688532e-09
7878,0.0037982750218361616
7879,0.9994081258773804
7880,0.0019038888858631253
7881,0.00025950910639949143
7882,0.03989100083708763
7883,0.7559574246406555
7884,0.999675989151001
7885,1.9513618099153973e-05
7886,1.0
7887,1.3149167443771148e-07
7888,1.198510653921403e-05
7889,0.2141849845647812
7890,0.9986069798469543
7891,1.0
7892,0.0018528839573264122
7893,9.450535650270056e-14
7894,0.9999818801879883
7895,0.00013794857659377158
7896,0.9953150749206543
7897,0.5982139110565186
7898,1.3522429071599618e-05
7899,0.9974690675735474
7900,0.9999903440475464
7901,1.8316123617800883e-10
7902,0.0039063128642737865
7903,0.9999510049819946
7904,8.022578157351745e-08
7905,0.9999986886978149
7906,0.056975528597831726
7907,0.6771777272224426
7908,9.913694520946592e-05
7909,5.342140525499417e-07
7910,7.67817406877036e-11
7911,1.492363497319557e-13
7912,0.9999984502792358
7913,1.0005801698298455e-07
7914,7.505237135774223e-06
7915,0.0615232028067112
7916,1.9266428353148513e-05
7917,0.9999855756759644
7918,0.9999991655349731
7919,0.011340261436998844
7920,0.003122700145468116
7921,0.009283731691539288
7922,0.9999998807907104
7923,0.8249419927597046
7924,0.7843303084373474
7925,0.9948028326034546
7926,1.0
7927,0.9837887287139893
7928,0.999996542930603
7929,0.9987195730209351
7930,7.492415079468628e-06
7931,1.0
7932,8.000602065294515e-06
7933,0.00021272338926792145
7934,0.12521328032016754
7935,0.00015327463916037232
7936,0.9998273849487305
7937,3.624541204771958e-05
7938,1.0
7939,0.991884708404541
7940,0.0003005748149007559
7941,0.9941389560699463
7942,5.797832614007348e-07
7943,0.9539616107940674
7944,0.9999967813491821
7945,2.927636977290149e-08
7946,0.9999122619628906
7947,0.9975110292434692
7948,6.739847568937307e-11
7949,1.0
7950,1.1711619407606122e-07
7951,7.885629202064592e-06
7952,0.9998528957366943
7953,1.0
7954,0.10719739645719528
7955,0.3749522864818573
7956,0.9995751976966858
7957,2.7341749841980345e-07
7958,0.999947190284729
7959,9.270199370803311e-05
7960,0.9999874830245972
7961,0.017552116885781288
7962,0.14426608383655548
7963,4.036320611078281e-09
7964,1.0
7965,1.0
7966,0.9999284744262695
7967,8.02949440270595e-09
7968,0.9999998807907104
7969,1.833970964071341e-05
7970,0.00035047667915932834
7971,0.0036421730183064938
7972,0.25549280643463135
7973,0.9983088970184326
7974,1.0
7975,0.9999330043792725
7976,8.538055679130352e-11
7977,0.001733397482894361
7978,1.0
7979,0.9999597072601318
7980,0.973602831363678
7981,1.0
7982,0.9995892643928528
7983,7.048845535040371e-11
7984,5.020026947022416e-06
7985,0.002581304404884577
7986,0.9999990463256836
7987,0.9999351501464844
7988,0.9267649054527283
7989,0.9998277425765991
7990,5.829346036989591e-07
7991,1.0
7992,8.145642595991376e-07
7993,5.2731920732185245e-05
7994,0.0029770529363304377
7995,0.9987492561340332
7996,0.9999949932098389
7997,0.0004502471419982612
7998,0.9999978542327881
7999,0.03204406425356865
8000,0.9999974966049194
8001,2.980211206704553e-07
8002,0.9990465044975281
8003,1.905404944935185e-09
8004,0.9999887943267822
8005,1.0
8006,7.981436169757217e-07
8007,7.819851016721557e-11
8008,0.9650567173957825
8009,0.9901566505432129
8010,0.9999985694885254
8011,0.9999954700469971
8012,0.3141312599182129
8013,0.0008528868202120066
8014,3.7937418255751254e-06
8015,0.04198122024536133
8016,0.00037375715328380466
8017,6.607231428645832e-11
8018,0.031599339097738266
8019,0.9999747276306152
8020,1.0
8021,5.6613076594658196e-05
8022,0.9999631643295288
8023,1.0
8024,0.9998695850372314
8025,1.0
8026,0.9999997615814209
8027,0.9999997615814209
8028,0.9999986886978149
8029,0.7736451625823975
8030,0.9999996423721313
8031,0.982684314250946
8032,0.01546983327716589
8033,0.4923684895038605
8034,0.7563087940216064
8035,0.9316321611404419
8036,1.3124115866958164e-05
8037,0.0003339126124046743
8038,2.6914151463053315e-10
8039,0.9036567807197571
8040,1.0
8041,0.9996113181114197
8042,0.0001681166613707319
8043,1.353594029751548e-06
8044,0.997639536857605
8045,0.9977062940597534
8046,8.274700036281502e-08
8047,0.9996403455734253
8048,3.9965587347978726e-05
8049,0.9999992847442627
8050,0.983203649520874
8051,0.00012126867659389973
8052,0.9999598264694214
8053,4.100572368770372e-06
8054,0.9999996423721313
8055,6.63591708871536e-05
8056,0.9999998807907104
8057,0.06232036277651787
8058,0.0004324677574913949
8059,0.9649689197540283
8060,0.9999998807907104
8061,0.0003494690463412553
8062,3.495301825751085e-10
8063,0.9809360504150391
8064,1.0
8065,0.8905874490737915
8066,0.001979963621124625
8067,0.9999239444732666
8068,3.011949023523641e-10
8069,0.0007962969248183072
8070,0.7662492990493774
8071,0.9995842576026917
8072,1.0187538464379031e-05
8073,1.0
8074,8.356337843906658e-11
8075,1.2739296835206915e-05
8076,2.7413836960477056e-06
8077,1.0
8078,0.9999915361404419
8079,9.322314872406423e-05
8080,0.9942172765731812
8081,0.1723136305809021
8082,0.9999977350234985
8083,0.007475254591554403
8084,0.9998302459716797
8085,0.0047844406217336655
8086,5.282164150521851e-10
8087,0.9853958487510681
8088,1.0
8089,0.9999997615814209
8090,0.9988221526145935
8091,0.00047751644160598516
8092,2.793011048135563e-12
8093,0.9995678067207336
8094,1.6187577500659245e-07
8095,7.594041839809051e-09
8096,1.279467340964402e-07
8097,2.753845112016262e-12
8098,7.586124297631613e-07
8099,0.0009271958842873573
8100,2.0603842187938426e-08
8101,1.0
8102,3.9305376731135766e-07
8103,0.6423472762107849
8104,0.9999493360519409
8105,0.9999998807907104
8106,1.0
8107,2.3410131689161062e-05
8108,1.0411926041342667e-06
8109,1.0
8110,0.9999915361404419
8111,0.9999927282333374
8112,2.0674404368037358e-05
8113,0.9891360998153687
8114,1.6535184273235373e-14
8115,1.657598841120489e-05
8116,0.9892178773880005
8117,4.5014193761350185e-11
8118,4.685447856900282e-05
8119,2.7894395770999836e-07
8120,0.9997245669364929
8121,8.745741908455784e-09
8122,2.736275064307847e-07
8123,4.616590103978524e-06
8124,4.9235424626203894e-08
8125,0.059337716549634933
8126,0.009932066313922405
8127,0.9696254730224609
8128,0.0010724457679316401
8129,2.404561365830244e-14
8130,0.9948191046714783
8131,0.43603771924972534
8132,0.9825448989868164
8133,0.9999517202377319
8134,0.9184625744819641
8135,0.7025613784790039
8136,0.9999496936798096
8137,0.9851832985877991
8138,0.0003071489336434752
8139,1.0
