id,label
6408,0.001204074127599597
6409,0.9999403953552246
6410,0.00012382798013277352
6411,1.7329557522316463e-06
6412,6.182380457175896e-05
6413,1.9574808902689256e-05
6414,3.430609285715036e-05
6415,0.7120953798294067
6416,9.937748757238296e-08
6417,0.013897979632019997
6418,2.622498868731782e-06
6419,3.1007286906969966e-06
6420,0.9999635219573975
6421,0.9998118281364441
6422,0.9730455279350281
6423,5.296493327477947e-06
6424,8.054958584580163e-07
6425,0.0013097072951495647
6426,0.9994543194770813
6427,5.938944377703592e-05
6428,0.9999951124191284
6429,0.9997811913490295
6430,3.0933624657336622e-06
6431,0.9902244210243225
6432,0.9966129660606384
6433,0.9985137581825256
6434,6.774034773116e-07
6435,0.9994656443595886
6436,0.9999916553497314
6437,4.8301821209406626e-08
6438,0.9997366070747375
6439,0.9977425336837769
6440,0.0006283490802161396
6441,0.00239217234775424
6442,0.00015860034909565002
6443,0.9989381432533264
6444,0.8239037990570068
6445,0.9999628067016602
6446,0.9996217489242554
6447,0.9999589920043945
6448,0.9944349527359009
6449,0.99896240234375
6450,0.9995719790458679
6451,6.876839961478254e-06
6452,4.46065951109631e-06
6453,0.973126232624054
6454,3.612227033045201e-07
6455,0.9991388320922852
6456,1.2059236951245111e-06
6457,0.9996788501739502
6458,0.0015462221344932914
6459,0.00013963208766654134
6460,0.9942862391471863
6461,0.9863095283508301
6462,0.9987597465515137
6463,3.0414335924433544e-05
6464,0.9986234903335571
6465,0.00132297957316041
6466,0.9941290616989136
6467,0.9997089505195618
6468,0.9920588731765747
6469,0.9960188269615173
6470,2.023882643698016e-06
6471,0.0004458010953385383
6472,0.010508112609386444
6473,0.999977707862854
6474,5.535911986953579e-05
6475,0.9632883667945862
6476,0.9998910427093506
6477,2.740863692451967e-06
6478,0.9973434805870056
6479,1.2917206504425849e-06
6480,0.9999833106994629
6481,0.9826383590698242
6482,0.9997833371162415
6483,7.250226190080866e-05
6484,1.55928353251511e-06
6485,0.9999445676803589
6486,0.029723698273301125
6487,7.113489846233279e-05
6488,0.000439244817243889
6489,0.014296179637312889
6490,1.4170007034408627e-06
6491,0.9607381224632263
6492,0.9977434873580933
6493,0.9431453347206116
6494,0.04864794388413429
6495,7.092447958712e-06
6496,0.000610408722423017
6497,0.9941998720169067
6498,7.610566967741761e-07
6499,0.9996641874313354
6500,0.991132915019989
6501,7.803055632393807e-05
6502,0.9986624717712402
6503,0.9999227523803711
6504,0.0038777512963861227
6505,0.006540943868458271
6506,0.9999972581863403
6507,0.9475511908531189
6508,2.2755585860068095e-07
6509,4.238843303028261e-06
6510,0.9991436004638672
6511,0.999997615814209
6512,0.9999716281890869
6513,2.442555341986008e-06
6514,0.9987179040908813
6515,1.2180624253232963e-05
6516,0.984102189540863
6517,0.8467344045639038
6518,7.145137601582974e-07
6519,1.30712990653592e-07
6520,4.589343461702811e-06
6521,2.7360399599274388e-06
6522,1.8932512830360793e-05
6523,0.9999973773956299
6524,0.999830961227417
6525,0.9982047080993652
6526,0.9997543692588806
6527,0.9747263193130493
6528,4.256951797287911e-06
6529,0.9803613424301147
6530,0.9998946189880371
6531,0.00014127320901025087
6532,0.9999998807907104
6533,8.760736091062427e-05
6534,1.2574839274748228e-05
6535,9.143163333646953e-05
6536,0.9989728927612305
6537,0.02229222282767296
6538,0.0001708820491330698
6539,0.9999039173126221
6540,0.9979879856109619
6541,0.0043505290523171425
6542,0.9950448274612427
6543,0.0009379560360684991
6544,0.9997391104698181
6545,0.9981074333190918
6546,0.9993543028831482
6547,1.2249493011040613e-05
6548,1.3702821888728067e-05
6549,0.9999200105667114
6550,0.0011608022032305598
6551,0.9962801337242126
6552,0.0012480617733672261
6553,0.0023018703795969486
6554,0.9997879862785339
6555,0.00026674530818127096
6556,0.9956423044204712
6557,0.0004432666173670441
6558,0.00019986630650237203
6559,3.467368514975533e-06
6560,0.9503543972969055
6561,4.1378305468242615e-05
6562,0.0007389913080260158
6563,0.004777425900101662
6564,0.9997956156730652
6565,1.2287740901228972e-05
6566,0.9979641437530518
6567,0.9999179840087891
6568,1.5591671399306506e-05
6569,0.9996968507766724
6570,7.919655035948381e-05
6571,1.8982591427629814e-05
6572,0.9990907907485962
6573,0.999138355255127
6574,0.9970768690109253
6575,4.438948963070288e-06
6576,8.09635366749717e-06
6577,0.9999521970748901
6578,0.00018730330339167267
6579,4.099051147932187e-05
6580,0.9971197843551636
6581,7.13045519660227e-05
6582,0.9357324242591858
6583,0.9907516241073608
6584,1.5401814152937732e-06
6585,0.9999451637268066
6586,0.9994997978210449
6587,2.841077366610989e-05
6588,0.9972345232963562
6589,0.998491644859314
6590,0.9999592304229736
6591,0.9999892711639404
6592,0.9928570985794067
6593,0.9983001351356506
6594,0.07152464240789413
6595,1.0292330898664659e-06
6596,0.9999638795852661
6597,0.00014177197590470314
6598,6.343799032038078e-05
6599,0.9999961853027344
6600,0.9999507665634155
6601,0.10942848026752472
6602,0.9996345043182373
6603,1.3904093066230416e-05
6604,8.020335371838883e-06
6605,0.00040923067717812955
6606,0.9994913339614868
6607,0.9995481371879578
6608,0.9995160102844238
6609,0.14170464873313904
6610,0.9996819496154785
6611,0.9988743662834167
6612,0.00013943223166279495
6613,4.4881817302666605e-06
6614,0.013985867612063885
6615,0.9992160797119141
6616,1.1577184523048345e-05
6617,3.5849774576490745e-05
6618,0.00013053446309641004
6619,0.9997426867485046
6620,0.9976239800453186
6621,0.999984860420227
6622,0.9981679916381836
6623,7.949330029077828e-05
6624,4.966029337083455e-06
6625,0.999945878982544
6626,0.00018068698409479111
6627,0.9959491491317749
6628,0.9998801946640015
6629,0.9946690201759338
6630,0.9927327036857605
6631,0.9882652759552002
6632,0.9917412996292114
6633,2.98052668767923e-07
6634,8.522353891748935e-05
6635,0.9999972581863403
6636,0.999583899974823
6637,0.9999581575393677
6638,9.597768075764179e-05
6639,1.6121843145811e-05
6640,0.9995463490486145
6641,0.8447319269180298
6642,4.7746441850904375e-05
6643,0.9955022931098938
6644,1.378447632305324e-05
6645,0.00010961723455693573
6646,0.9550532698631287
6647,0.0036443816497921944
6648,0.9991969466209412
6649,0.9967203736305237
6650,0.9673296213150024
6651,0.9997504353523254
6652,0.9997181296348572
6653,0.9999927282333374
6654,0.9974145889282227
6655,2.763612201306387e-06
6656,7.33231672711554e-06
6657,7.437807880705805e-08
6658,0.0007141120731830597
6659,0.9996160268783569
6660,4.039206032757647e-06
6661,0.999955415725708
6662,0.9996980428695679
6663,0.9996616840362549
6664,0.9996697902679443
6665,0.9999281167984009
6666,0.03909682855010033
6667,3.622422809712589e-05
6668,0.9748222827911377
6669,0.00011510468175401911
6670,0.9996787309646606
6671,0.9956220984458923
6672,0.9978873133659363
6673,7.806344365235418e-05
6674,0.9999531507492065
6675,0.9998672008514404
6676,0.9930422306060791
6677,1.3603879267520824e-07
6678,2.734829820383311e-07
6679,0.9999063014984131
6680,2.46429681283189e-05
6681,0.00042074042721651495
6682,3.9112299418775365e-05
6683,6.6542697823024355e-06
6684,0.0021975385025143623
6685,0.997370719909668
6686,6.581005891348468e-06
6687,0.0006590861594304442
6688,0.998213529586792
6689,2.0634162865462713e-05
6690,6.183228833833709e-06
6691,8.404844265896827e-05
6692,4.814151452592341e-06
6693,3.696717953971529e-07
6694,6.318315172393341e-06
6695,0.00041072320891544223
6696,0.0005225861095823348
6697,3.096660293522291e-05
6698,7.213868229882792e-05
6699,0.9999921321868896
6700,0.9841622114181519
6701,0.9999706745147705
6702,0.0003367700846865773
6703,0.9767275452613831
6704,0.9986866116523743
6705,1.2992322808713652e-06
6706,0.0763356164097786
6707,0.9996950626373291
6708,0.9999887943267822
6709,0.00010566488344920799
6710,0.9998327493667603
6711,0.0013403064804151654
6712,0.9999566078186035
6713,9.988218607759336e-07
6714,0.003315632464364171
6715,0.999704897403717
6716,0.9989973902702332
6717,1.2082444982297602e-06
6718,0.9990505576133728
6719,0.12990526854991913
6720,0.9993670582771301
6721,0.9981050491333008
6722,0.9999996423721313
6723,1.357300106974435e-06
6724,1.6194808267755434e-05
6725,0.9998753070831299
6726,2.9250609259179328e-06
6727,0.006385409273207188
6728,0.9993756413459778
6729,0.999983549118042
6730,5.974714554213278e-07
6731,0.9979450106620789
6732,0.9999363422393799
6733,0.99972003698349
6734,0.999990701675415
6735,0.7124999761581421
6736,1.4618864270232734e-06
6737,0.9994244575500488
6738,0.9998077750205994
6739,4.46754393124138e-06
6740,6.382743595167994e-05
6741,0.9998736381530762
6742,0.9670007824897766
6743,3.976098923885729e-06
6744,0.007606214378029108
6745,0.9984593391418457
6746,1.3819047808283358e-06
6747,0.001952046062797308
6748,0.03991878777742386
6749,0.0005416511557996273
6750,1.2227749266457977e-06
6751,0.9999879598617554
6752,0.005958362482488155
6753,0.9999359846115112
6754,0.999962329864502
6755,6.37828463823098e-07
6756,0.002670678310096264
6757,0.9985390901565552
6758,0.005082056857645512
6759,0.999091625213623
6760,1.9688599361966652e-10
6761,0.9854111671447754
6762,1.0440151527291164e-05
6763,0.9850316047668457
6764,0.22055619955062866
6765,0.0001018942566588521
6766,0.9993672966957092
6767,0.9881757497787476
6768,6.328569952529506e-07
6769,2.8425247364793904e-05
6770,8.093343240034301e-07
6771,0.9931962490081787
6772,0.9989038705825806
6773,0.9991656541824341
6774,0.9997414946556091
6775,0.9993112087249756
6776,5.515209409168165e-07
6777,0.008086723275482655
6778,0.000721891934517771
6779,0.003033142536878586
6780,0.000532169418875128
6781,6.424179446185008e-07
6782,1.0521325748413801e-06
6783,1.677107320574578e-05
6784,0.003104484872892499
6785,2.388131633779267e-06
6786,0.9999009370803833
6787,0.9837828278541565
6788,9.042057058650244e-08
6789,5.2553754358086735e-05
6790,0.999758780002594
6791,0.9782600998878479
6792,0.9999171495437622
6793,0.0011596212862059474
6794,0.9994090795516968
6795,5.636686069010466e-07
6796,2.6507889288041042e-06
6797,0.999942421913147
6798,3.4766118915285915e-05
6799,0.9999585151672363
6800,0.9952697157859802
6801,0.0006874193204566836
6802,0.9999974966049194
6803,0.9985634684562683
6804,0.9996800422668457
6805,0.0004017182218376547
6806,0.999550998210907
6807,0.004978529177606106
6808,0.0003128752578049898
6809,0.977933943271637
6810,0.00493913097307086
6811,0.9991647005081177
6812,5.9892950048379134e-06
6813,0.9921032786369324
6814,0.9999279975891113
6815,0.9845463037490845
6816,0.995625376701355
6817,0.0010815112618729472
6818,0.9995655417442322
6819,0.9997970461845398
6820,0.9969128370285034
6821,0.18431809544563293
6822,0.9708040356636047
6823,0.9996906518936157
6824,0.9997333884239197
6825,0.9988390803337097
6826,2.5025969080161303e-05
6827,0.9963842630386353
6828,0.9997978806495667
6829,3.1934680464473786e-06
6830,1.189890923569692e-07
6831,0.999542236328125
6832,0.9326549172401428
6833,0.4353543221950531
6834,0.999681830406189
6835,0.9991734623908997
6836,0.04533413052558899
6837,0.0068175713531672955
6838,4.5288470573723316e-05
6839,0.9776173830032349
6840,0.9994431138038635
6841,0.00013113603927195072
6842,0.9952622652053833
6843,0.9997645020484924
6844,0.9991752505302429
6845,0.0011587153421714902
6846,0.9950315952301025
6847,0.9998984336853027
6848,2.538302794619085e-07
6849,0.9995656609535217
6850,0.9994262456893921
6851,0.0007884307997301221
6852,0.9999884366989136
6853,0.9998525381088257
6854,0.9990386962890625
6855,3.3202093618456274e-05
6856,0.9997077584266663
6857,0.9958381652832031
6858,0.9996211528778076
6859,0.9999841451644897
6860,1.2816045114050212e-07
6861,1.5831477867322974e-05
6862,0.9959787130355835
6863,5.221587002779415e-07
6864,7.301143227778084e-07
6865,5.608822903013788e-05
6866,0.999994158744812
6867,5.321178832673468e-06
6868,0.9997778534889221
6869,0.9995853304862976
6870,0.9998821020126343
6871,3.2566647405474214e-06
6872,0.9999756813049316
6873,0.00017216643027495593
6874,5.147015826878487e-07
6875,0.8350275158882141
6876,0.9899682402610779
6877,0.0002589818905107677
6878,1.4605277556256624e-06
6879,0.9934675097465515
6880,0.05863436311483383
6881,6.018422027409542e-06
6882,2.6126954253413714e-05
6883,0.960896909236908
6884,0.4947628676891327
6885,0.9996054768562317
6886,0.999991774559021
6887,0.9999120235443115
6888,1.7762613424565643e-07
6889,0.000617609650362283
6890,7.618677773280069e-05
6891,1.5588193491566926e-05
6892,0.8083857893943787
6893,6.063479673912298e-08
6894,8.224080829677405e-07
6895,0.99985671043396
6896,7.625436282410192e-09
6897,0.00013863811909686774
6898,0.0013113643508404493
6899,0.9999775886535645
6900,6.086670964577934e-06
6901,0.9998612403869629
6902,0.9990745782852173
6903,1.959658675332321e-06
6904,3.3936383260879666e-05
6905,0.0002514043590053916
6906,0.9998531341552734
6907,0.999897837638855
6908,0.998376727104187
6909,0.05885997414588928
6910,0.9440276622772217
6911,0.9996405839920044
6912,0.9941319823265076
6913,3.745519450149004e-07
6914,0.9999943971633911
6915,3.3151918614748865e-05
6916,0.88993239402771
6917,1.5758789686515229e-06
6918,0.9999312162399292
6919,7.81151427986515e-08
6920,0.9945701956748962
6921,1.473418979003327e-05
6922,1.1444839401519857e-05
6923,0.9998062252998352
6924,3.843175818474265e-06
6925,7.81522373927146e-07
6926,0.9998656511306763
6927,2.5610429474909324e-06
6928,0.9530439376831055
6929,0.96180659532547
6930,1.2188013897684868e-05
6931,4.148245693613717e-07
6932,0.9979822635650635
6933,1.4022676353420138e-08
6934,0.9994462132453918
6935,5.460424858938495e-07
6936,0.9986710548400879
6937,0.00045617937576025724
6938,0.9999909400939941
6939,1.0469653716427274e-05
6940,0.0002009876916417852
6941,0.9941831231117249
6942,1.0092076990986243e-05
6943,5.9593830883386545e-06
6944,0.9995694756507874
6945,0.06294123828411102
6946,0.003713443176820874
6947,0.5885028839111328
6948,0.9996459484100342
6949,0.9998883008956909
6950,0.4148586690425873
6951,3.33642056205008e-08
6952,0.999900221824646
6953,0.9999865293502808
6954,1.0917876380744929e-07
6955,0.9999898672103882
6956,0.9980646967887878
6957,0.0030586179345846176
6958,0.9997319579124451
6959,0.00036343015381135046
6960,1.806474756449461e-07
6961,9.520200364931952e-06
6962,0.9997597336769104
6963,0.9996621608734131
6964,0.2356380820274353
6965,0.006996626500040293
6966,5.581930963671766e-06
6967,0.7590588331222534
6968,1.0669415360098355e-06
6969,9.368198334414046e-06
6970,0.0003067611833103001
6971,0.003583365585654974
6972,0.9999971389770508
6973,1.6712402839402785e-06
6974,0.9997699856758118
6975,3.709348675329238e-05
6976,0.18665584921836853
6977,0.00019025309302378446
6978,0.9997848868370056
6979,3.807818939094432e-05
6980,0.9999929666519165
6981,8.730845024729206e-08
6982,0.99576735496521
6983,1.617056295799557e-05
6984,0.9997487664222717
6985,0.9998726844787598
6986,0.9999896287918091
6987,0.2315654307603836
6988,0.00017095850489567965
6989,0.0007452451973222196
6990,2.531553491280647e-06
6991,6.953669799258932e-05
6992,0.9999985694885254
6993,0.1227041557431221
6994,0.9960596561431885
6995,0.0018914641113951802
6996,0.9927660226821899
6997,0.9989455342292786
6998,6.712710387546394e-08
6999,0.9999586343765259
7000,0.9868471026420593
7001,0.9784079790115356
7002,0.9994950294494629
7003,5.8425834140507504e-05
7004,0.00516893807798624
7005,1.286994006477471e-06
7006,0.9999696016311646
7007,0.42444929480552673
7008,0.9945622086524963
7009,1.413998376165182e-07
7010,0.9998447895050049
7011,0.014629802666604519
7012,8.574540402150888e-07
7013,0.9993910789489746
7014,7.124630064936355e-05
7015,4.3294997453813266e-07
7016,0.00807269848883152
7017,0.999842643737793
7018,0.999956488609314
7019,5.1326322136446834e-05
7020,0.0004883403307758272
7021,0.00015651198918931186
7022,1.6933779988903552e-05
7023,1.3247170500108041e-05
7024,7.82038469537838e-08
7025,8.091853487712797e-06
7026,0.9999762773513794
7027,0.0007926637772470713
7028,1.4890264537825715e-05
7029,0.0008360974607057869
7030,2.565847353253048e-05
7031,0.9996445178985596
7032,0.028981368988752365
7033,4.004851064109971e-07
7034,0.3860420882701874
7035,0.995299220085144
7036,0.9992140531539917
7037,0.9923309087753296
7038,5.03698356624227e-05
7039,0.20209400355815887
7040,0.008954832330346107
7041,1.0131164174254081e-07
7042,0.41092392802238464
7043,0.9997270703315735
7044,7.680756971240044e-05
7045,6.4747032411105465e-06
7046,1.830229848565068e-06
7047,0.9925383925437927
7048,5.848517957929289e-06
7049,0.11479604989290237
7050,6.0655565903289244e-05
7051,0.9999077320098877
7052,0.9986623525619507
7053,0.9861680865287781
7054,0.9995172023773193
7055,0.9998100399971008
7056,0.00010931827273452654
7057,0.05345786735415459
7058,0.0006191331194713712
7059,0.9998742341995239
7060,1.3362699746721773e-06
7061,0.0004273580270819366
7062,8.232693653553724e-05
7063,1.691851139185019e-05
7064,0.02197832614183426
7065,0.9999988079071045
7066,0.9999628067016602
7067,0.003385977353900671
7068,0.9992640614509583
7069,0.9999760389328003
7070,0.0006317357765510678
7071,0.0005191195523366332
7072,0.9994412064552307
7073,0.13855530321598053
7074,0.9999403953552246
7075,0.846349835395813
7076,0.9999986886978149
7077,0.9997164607048035
7078,0.9997836947441101
7079,0.9789320826530457
7080,0.9867691993713379
7081,0.9996071457862854
7082,0.999373733997345
7083,0.9990973472595215
7084,4.174059426986787e-07
7085,0.9381843209266663
7086,3.68849141523242e-05
7087,3.7104578041180503e-06
7088,0.9996098875999451
7089,0.00013698343536816537
7090,0.1080576702952385
7091,5.2084065828239545e-05
7092,1.0029750228568446e-05
7093,0.9884184002876282
7094,1.767171085020891e-07
7095,2.224898310032586e-07
7096,0.9994389414787292
7097,0.9997819066047668
7098,0.9878978133201599
7099,0.0002075822267215699
7100,3.168394687236287e-05
7101,0.4879586696624756
7102,0.9997889399528503
7103,5.222795516601764e-05
7104,0.999994158744812
7105,0.1025250256061554
7106,0.001237598480656743
7107,0.9928441643714905
7108,3.7237048218230484e-06
7109,5.023130597692216e-06
7110,0.9874934554100037
7111,0.9999717473983765
7112,0.9970541000366211
7113,1.3826739632349927e-05
7114,0.9999434947967529
7115,0.003660055110231042
7116,0.9999927282333374
7117,0.9998986721038818
7118,0.0002179717121180147
7119,0.9998051524162292
7120,0.9996867179870605
7121,0.9989374279975891
7122,3.533009657985531e-05
7123,0.9999074935913086
7124,8.973898957265192e-08
7125,1.2273308414023631e-07
7126,1.549492299091071e-05
7127,0.9969508647918701
7128,2.685019580894732e-06
7129,0.9593411087989807
7130,0.9987162351608276
7131,0.9978070855140686
7132,0.035303350538015366
7133,0.983375608921051
7134,0.9999589920043945
7135,0.9984081387519836
7136,0.9998747110366821
7137,8.147469543473562e-08
7138,0.9937173128128052
7139,0.9994434714317322
7140,5.137624015105757e-08
7141,0.9999814033508301
7142,0.9997537732124329
7143,0.9996482133865356
7144,0.9999654293060303
7145,6.245992153708357e-06
7146,0.0002071352064376697
7147,9.402907016919926e-05
7148,0.9970293045043945
7149,0.9873627424240112
7150,2.9077478757244535e-05
7151,0.018043583258986473
7152,0.000134198839077726
7153,0.9998407363891602
7154,1.510817037342349e-05
7155,4.134541086386889e-05
7156,6.212924927240238e-05
7157,2.239605237264186e-06
7158,0.9985565543174744
7159,6.504292105091736e-05
7160,0.002936615375801921
7161,0.9911875128746033
7162,0.008603679947555065
7163,5.202445390750654e-05
7164,1.7010353985824622e-05
7165,0.08041125535964966
7166,0.9991094470024109
7167,1.1013496987288818e-05
7168,0.9999843835830688
7169,0.9999833106994629
7170,1.7373595539993403e-07
7171,3.327261765662115e-06
7172,8.870702004060149e-07
7173,4.162228378845612e-06
7174,9.172279646918469e-07
7175,1.5093639376573265e-05
7176,7.384856144199148e-05
7177,0.007194997277110815
7178,1.3356404451769777e-05
7179,0.9999774694442749
7180,0.9999998807907104
7181,0.9999628067016602
7182,4.2686824031079595e-07
7183,0.9999219179153442
7184,0.0009365000878460705
7185,5.4753563745180145e-06
7186,0.004721370525658131
7187,1.6885112927411683e-05
7188,0.9967638254165649
7189,0.9999963045120239
7190,0.9999982118606567
7191,2.204151314799674e-05
7192,9.035667062562425e-06
7193,0.003465039888396859
7194,1.5270768926711753e-05
7195,0.9880280494689941
7196,1.539243044135219e-06
7197,1.9557044197426876e-06
7198,0.9999537467956543
7199,0.039013560861349106
7200,0.9999674558639526
7201,3.029183608305175e-05
7202,8.226070349337533e-05
7203,0.0006639763014391065
7204,0.0006597777828574181
7205,6.797767127864063e-06
7206,0.9998536109924316
7207,0.009489701129496098
7208,0.00010265800665365532
7209,0.9999182224273682
7210,0.0007036739261820912
7211,4.392064511193894e-06
7212,0.00038597991806454957
7213,0.9996180534362793
7214,0.9991156458854675
7215,6.551174465130316e-06
7216,5.236590368440375e-05
7217,0.0001908925041789189
7218,0.9995360374450684
7219,0.9923478364944458
7220,0.9998747110366821
7221,0.004895588383078575
7222,9.124643156610546e-07
7223,0.9976634979248047
7224,3.110013494733721e-05
7225,0.0006616731989197433
7226,0.9999892711639404
7227,2.7723867788154166e-06
7228,0.9982447624206543
7229,0.0007434914004988968
7230,0.17504654824733734
7231,0.9986599683761597
7232,0.05400375649333
7233,7.978148460097145e-06
7234,0.9429009556770325
7235,3.1886413580650697e-06
7236,1.8113446458301041e-06
7237,0.9998409748077393
7238,0.9989929795265198
7239,3.992882193415426e-05
7240,1.5664689271943644e-05
7241,6.417428085114807e-05
7242,5.9241468989057466e-05
7243,6.684726550076903e-09
7244,0.00010227195889456198
7245,0.9904064536094666
7246,0.999832272529602
7247,0.9999758005142212
7248,0.9997832179069519
7249,1.575585520185996e-05
7250,5.720856279367581e-06
7251,0.9999221563339233
7252,0.9980615973472595
7253,2.286638664372731e-05
7254,0.7536517977714539
7255,0.4034733772277832
7256,0.9993481040000916
7257,0.9993231296539307
7258,5.64619513170328e-05
7259,0.999875545501709
7260,0.987748920917511
7261,0.9996694326400757
7262,1.8590462786960416e-06
7263,0.20373240113258362
7264,0.9999934434890747
7265,0.9986847043037415
7266,1.9448336274763278e-07
7267,0.9976654052734375
7268,0.052299898117780685
7269,0.00024857016978785396
7270,0.008498548530042171
7271,0.9983327984809875
7272,0.04120223596692085
7273,0.003093971870839596
7274,0.5798125267028809
7275,0.1544591784477234
7276,0.002595513127744198
7277,1.8318014554097317e-06
7278,6.669860795227578e-06
7279,0.9026008248329163
7280,0.3397134244441986
7281,0.19476458430290222
7282,0.0006301650428213179
7283,0.9986206293106079
7284,0.00010816336725838482
7285,0.9998407363891602
7286,1.2653721341848723e-06
7287,6.980685611779336e-06
7288,0.0029384952504187822
7289,0.0002754975575953722
7290,0.0023298540618270636
7291,0.9998441934585571
7292,0.00044449244160205126
7293,0.990632176399231
7294,0.9997668862342834
7295,0.0024881516583263874
7296,4.424810322234407e-05
7297,0.007552368100732565
7298,0.9987112283706665
7299,1.7650484096520813e-06
7300,0.999988317489624
7301,9.135624713962898e-05
7302,9.790162494027754e-07
7303,0.0002819173678290099
7304,6.9486845859501045e-06
7305,0.9991316199302673
7306,0.9872244596481323
7307,0.002471844432875514
7308,0.0011887613218277693
7309,0.999742329120636
7310,0.00015056166739668697
7311,0.00015805024304427207
7312,0.001693403348326683
7313,1.0008108120018733e-06
7314,0.9967617392539978
7315,0.9997062087059021
7316,0.9997885823249817
7317,8.912221528589725e-05
7318,0.006551320198923349
7319,0.998672366142273
7320,1.30012222143705e-06
7321,0.9877247214317322
7322,1.3336268239072524e-05
7323,0.8867630362510681
7324,1.1329350400046678e-06
7325,1.3831019032295444e-06
7326,0.9999432563781738
7327,0.9954871535301208
7328,0.9999504089355469
7329,5.956593213340966e-06
7330,2.5788907805690542e-05
7331,0.0008760581258684397
7332,0.9999960660934448
7333,4.011078999610618e-05
7334,0.9999477863311768
7335,3.5408781968726544e-06
7336,0.9990227222442627
7337,4.2625590140232816e-05
7338,0.999509334564209
7339,0.0020293998531997204
7340,0.0006055167177692056
7341,0.9770587086677551
7342,0.00024920355645008385
7343,0.9997575879096985
7344,0.9999874830245972
7345,4.772588795276533e-07
7346,0.9999957084655762
7347,0.9607207179069519
7348,0.9999674558639526
7349,0.01018007006496191
7350,0.9899588227272034
7351,0.0004869386029895395
7352,0.9997115731239319
7353,0.9992309808731079
7354,3.8370449146896135e-06
7355,1.6107867395476205e-06
7356,3.125817238469608e-05
7357,1.9934019292122684e-05
7358,0.999998927116394
7359,0.9948792457580566
7360,0.0003719328378792852
7361,0.998166024684906
7362,1.868056642706506e-05
7363,1.454761559216422e-06
7364,0.9999245405197144
7365,0.9985274076461792
7366,9.122711617237655e-07
7367,0.999734103679657
7368,0.9997122883796692
7369,3.215499600628391e-05
7370,0.8944295644760132
7371,0.9986155033111572
7372,0.9999721050262451
7373,0.015502993948757648
7374,0.9998132586479187
7375,0.9999943971633911
7376,0.006666448898613453
7377,0.0001385524810757488
7378,0.159909188747406
7379,0.9982926249504089
7380,2.589205905678682e-06
7381,1.8359956811764278e-05
7382,6.703763210680336e-05
7383,4.024273323466332e-07
7384,8.598154818173498e-05
7385,6.04333672526991e-06
7386,1.9970811138136924e-07
7387,0.0005195296835154295
7388,3.654726970125921e-05
7389,6.901579035911709e-05
7390,0.9884508848190308
7391,0.00020412099547684193
7392,0.9997021555900574
7393,0.9999419450759888
7394,5.2908009820384905e-05
7395,0.9961112141609192
7396,1.960092231456656e-05
7397,5.600348231382668e-06
7398,0.999819815158844
7399,0.9995028972625732
7400,0.34898558259010315
7401,5.83574510528706e-05
7402,0.00011557695688679814
7403,0.9997726082801819
7404,0.9999029636383057
7405,2.5491575797786936e-05
7406,0.999847412109375
7407,0.999995231628418
7408,0.030839959159493446
7409,1.854654563260283e-08
7410,0.9788004755973816
7411,4.463299774215557e-05
7412,0.9920868277549744
7413,0.9999926090240479
7414,0.0004933011368848383
7415,0.9941717982292175
7416,4.633544085663743e-05
7417,0.9996122717857361
7418,0.00027295813197270036
7419,1.1259516696782157e-07
7420,0.9999039173126221
7421,0.9890334606170654
7422,0.9994990825653076
7423,0.9999675750732422
7424,0.0004908456467092037
7425,0.023169605061411858
7426,2.4852281057974324e-05
7427,0.9998254179954529
7428,1.2697272211426025e-07
7429,2.718097312026657e-05
7430,0.9993873834609985
7431,0.999663233757019
7432,8.459225682599936e-06
7433,1.322988737229025e-05
7434,0.9284065365791321
7435,0.9997381567955017
7436,0.9997718930244446
7437,6.211082315132899e-09
7438,2.5732151698321104e-06
7439,0.9860500693321228
7440,0.015914350748062134
7441,3.0535786208929494e-05
7442,9.036488535230092e-08
7443,0.9997163414955139
7444,3.0425951536017237e-07
7445,0.9999303817749023
7446,0.9991391897201538
7447,0.011292215436697006
7448,0.9999927282333374
7449,0.9988767504692078
7450,0.9999624490737915
7451,0.9477828741073608
7452,2.3869295546319336e-05
7453,0.9994086027145386
7454,0.9999998807907104
7455,0.9997685551643372
7456,6.583263143511431e-07
7457,0.9983158111572266
7458,0.9998931884765625
7459,0.00010144751286134124
7460,1.1894160252268193e-06
7461,0.999510645866394
7462,0.9999803304672241
7463,0.9913937449455261
7464,8.556539796700235e-06
7465,0.999671459197998
7466,5.3398766794998664e-06
7467,0.9991866946220398
7468,0.9999122619628906
7469,0.9999197721481323
7470,0.999887228012085
7471,4.7011260903673247e-05
7472,0.00020782125648111105
7473,0.9999394416809082
7474,0.0004673209332395345
7475,0.9995313882827759
7476,2.13086877920432e-05
7477,0.0005519370315596461
7478,2.243366361653898e-05
7479,0.999941349029541
7480,0.06734942644834518
7481,0.009106057696044445
7482,0.0008126330212689936
7483,0.0013736396795138717
7484,0.9999942779541016
7485,1.0593757906462997e-06
7486,6.0561647842405364e-05
7487,0.9869967699050903
7488,0.04020227864384651
7489,0.9999467134475708
7490,0.9999325275421143
7491,1.948492536030244e-05
7492,0.9880204796791077
7493,0.9997057318687439
7494,0.9999877214431763
7495,0.0016166744753718376
7496,0.997116208076477
7497,1.911656681841123e-07
7498,4.206534867989831e-06
7499,0.9999334812164307
7500,0.9733248353004456
7501,2.9972732590977103e-05
